batch_size,vocab_size,k,full_sort,selection_sort,bitonic_sort,hybrid_sort,selection/bitonic,hybrid/bitonic,best
1,16384,1,6.12,1.34,3.66,2.62,0.366,0.715,"SELECTION_SORT"
1,16384,8,6.15,2.26,3.64,2.59,0.619,0.712,"SELECTION_SORT"
1,16384,16,6.22,3.89,3.66,2.59,1.062,0.707,"HYBRID (s=2048,p=16)"
1,16384,32,6.05,7.14,3.65,2.60,1.955,0.711,"HYBRID (s=2048,p=16)"
1,16384,50,6.12,20.47,3.76,2.57,5.439,0.683,"HYBRID (s=2048,p=16)"
1,16384,64,6.10,13.66,3.67,2.60,3.721,0.708,"HYBRID (s=2048,p=16)"
1,32768,1,8.45,1.50,3.97,2.76,0.376,0.695,"SELECTION_SORT"
1,32768,8,8.55,2.78,4.00,3.26,0.695,0.815,"SELECTION_SORT"
1,32768,16,9.53,4.82,4.23,2.75,1.141,0.651,"HYBRID (s=4096,p=16)"
1,32768,32,8.55,8.99,4.70,2.88,1.913,0.612,"HYBRID (s=4096,p=16)"
1,32768,50,8.68,13.69,3.99,2.78,3.430,0.696,"HYBRID (s=4096,p=16)"
1,32768,64,8.56,17.36,3.98,2.93,4.356,0.735,"HYBRID (s=4096,p=16)"
1,49152,1,11.21,1.64,4.80,3.69,0.341,0.768,"SELECTION_SORT"
1,49152,8,11.16,3.64,4.81,3.69,0.756,0.767,"SELECTION_SORT"
1,49152,16,11.13,6.67,4.82,3.65,1.385,0.758,"HYBRID (s=1024,p=64)"
1,49152,32,11.98,12.71,4.81,3.48,2.645,0.723,"HYBRID (s=1024,p=64)"
1,49152,50,11.13,19.47,4.83,3.82,4.027,0.791,"HYBRID (s=2048,p=32)"
1,49152,64,11.39,24.70,4.84,3.63,5.102,0.749,"HYBRID (s=1024,p=64)"
1,65536,1,33.50,1.72,4.82,3.67,0.357,0.762,"SELECTION_SORT"
1,65536,8,33.56,4.23,4.82,3.75,0.878,0.778,"HYBRID (s=1024,p=64)"
1,65536,16,33.52,7.82,4.83,3.62,1.620,0.749,"HYBRID (s=1024,p=128)"
1,65536,32,33.67,15.07,4.80,3.61,3.141,0.752,"HYBRID (s=1024,p=128)"
1,65536,50,33.65,23.22,4.87,3.61,4.770,0.741,"HYBRID (s=1024,p=64)"
1,65536,64,33.45,29.55,4.84,3.57,6.109,0.739,"HYBRID (s=1024,p=128)"
1,81920,1,41.13,1.30,5.23,3.68,0.248,0.703,"SELECTION_SORT"
1,81920,8,41.19,4.74,6.04,3.71,0.785,0.613,"HYBRID (s=2048,p=64)"
1,81920,16,41.46,8.92,6.02,3.98,1.482,0.661,"HYBRID (s=4096,p=32)"
1,81920,32,41.10,17.17,6.13,5.14,2.803,0.839,"HYBRID (s=1024,p=128)"
1,81920,50,41.09,26.52,5.34,3.69,4.964,0.691,"HYBRID (s=2048,p=64)"
1,81920,64,41.88,33.77,5.96,3.91,5.663,0.655,"HYBRID (s=4096,p=32)"
1,98304,1,48.46,1.20,6.06,3.84,0.198,0.633,"SELECTION_SORT"
1,98304,8,48.58,5.36,6.07,3.72,0.884,0.613,"HYBRID (s=2048,p=64)"
1,98304,16,48.13,10.12,5.95,3.70,1.700,0.622,"HYBRID (s=2048,p=64)"
1,98304,32,48.16,19.63,5.28,3.67,3.717,0.694,"HYBRID (s=2048,p=64)"
1,98304,50,48.30,30.20,6.05,3.67,4.992,0.607,"HYBRID (s=2048,p=64)"
1,98304,64,48.45,38.49,6.00,3.70,6.414,0.617,"HYBRID (s=2048,p=64)"
1,114688,1,55.86,1.26,5.99,3.68,0.211,0.614,"SELECTION_SORT"
1,114688,8,56.21,5.94,6.03,3.73,0.985,0.619,"HYBRID (s=2048,p=64)"
1,114688,16,56.44,11.28,6.05,3.93,1.865,0.650,"HYBRID (s=4096,p=32)"
1,114688,32,56.08,21.96,6.07,4.86,3.616,0.800,"HYBRID (s=1024,p=128)"
1,114688,50,55.91,33.99,6.05,4.00,5.616,0.660,"HYBRID (s=4096,p=32)"
1,114688,64,56.07,43.53,6.10,3.73,7.134,0.611,"HYBRID (s=2048,p=64)"
1,131072,1,64.28,1.35,4.98,3.62,0.271,0.727,"SELECTION_SORT"
1,131072,8,64.33,6.52,4.96,3.64,1.315,0.734,"HYBRID (s=2048,p=64)"
1,131072,16,63.92,12.45,4.95,3.63,2.513,0.732,"HYBRID (s=2048,p=64)"
1,131072,32,63.53,24.26,5.17,3.63,4.688,0.701,"HYBRID (s=2048,p=128)"
1,131072,50,63.74,37.55,5.19,3.63,7.231,0.699,"HYBRID (s=2048,p=128)"
1,131072,64,64.09,48.05,5.02,3.65,9.573,0.728,"HYBRID (s=2048,p=64)"
1,147456,1,71.81,1.48,5.35,3.99,0.276,0.746,"SELECTION_SORT"
1,147456,8,71.51,7.14,5.38,4.08,1.328,0.760,"HYBRID (s=4096,p=64)"
1,147456,16,72.30,13.68,5.38,4.04,2.541,0.750,"HYBRID (s=4096,p=64)"
1,147456,32,71.72,26.84,5.35,3.93,5.014,0.734,"HYBRID (s=4096,p=64)"
1,147456,50,71.77,41.67,5.35,3.97,7.793,0.742,"HYBRID (s=4096,p=64)"
1,147456,64,71.56,53.22,5.62,3.94,9.461,0.701,"HYBRID (s=4096,p=64)"
1,163840,1,79.84,1.50,5.49,4.01,0.274,0.731,"SELECTION_SORT"
1,163840,8,79.16,7.69,5.39,3.97,1.428,0.736,"HYBRID (s=4096,p=64)"
1,163840,16,79.24,14.77,5.40,3.99,2.738,0.739,"HYBRID (s=4096,p=64)"
1,163840,32,79.45,28.98,5.50,4.05,5.264,0.735,"HYBRID (s=4096,p=64)"
1,163840,50,79.95,45.16,5.34,3.91,8.458,0.732,"HYBRID (s=4096,p=64)"
1,163840,64,79.26,57.46,5.36,4.16,10.721,0.775,"HYBRID (s=4096,p=64)"
1,180224,1,86.56,1.59,5.38,3.90,0.295,0.725,"SELECTION_SORT"
1,180224,8,86.64,8.27,5.50,3.94,1.504,0.717,"HYBRID (s=4096,p=64)"
1,180224,16,86.81,15.93,5.48,3.93,2.907,0.718,"HYBRID (s=4096,p=64)"
1,180224,32,86.54,31.25,5.49,4.07,5.689,0.742,"HYBRID (s=4096,p=64)"
1,180224,50,86.52,48.62,5.40,4.10,8.997,0.759,"HYBRID (s=4096,p=64)"
1,180224,64,86.46,62.09,5.41,4.00,11.481,0.740,"HYBRID (s=4096,p=64)"
1,196608,1,94.99,1.69,5.35,4.04,0.316,0.755,"SELECTION_SORT"
1,196608,8,94.94,8.83,5.34,3.92,1.654,0.735,"HYBRID (s=4096,p=64)"
1,196608,16,95.63,17.11,5.37,3.93,3.189,0.733,"HYBRID (s=4096,p=64)"
1,196608,32,95.05,33.52,5.35,3.91,6.267,0.732,"HYBRID (s=4096,p=64)"
1,196608,50,95.04,52.28,5.42,4.12,9.654,0.761,"HYBRID (s=4096,p=64)"
1,196608,64,94.92,66.54,5.36,4.02,12.420,0.750,"HYBRID (s=4096,p=64)"
1,212992,1,103.55,1.72,5.51,3.90,0.312,0.709,"SELECTION_SORT"
1,212992,8,103.65,9.47,5.51,3.90,1.717,0.707,"HYBRID (s=4096,p=64)"
1,212992,16,104.05,18.36,5.55,3.91,3.307,0.704,"HYBRID (s=4096,p=64)"
1,212992,32,104.07,36.08,5.70,3.92,6.328,0.688,"HYBRID (s=4096,p=64)"
1,212992,50,103.46,56.33,5.50,3.94,10.233,0.716,"HYBRID (s=4096,p=64)"
1,212992,64,103.34,71.79,5.51,3.96,13.024,0.717,"HYBRID (s=4096,p=64)"
1,229376,1,112.10,1.78,5.51,3.92,0.323,0.712,"SELECTION_SORT"
1,229376,8,111.74,10.05,5.81,4.02,1.728,0.692,"HYBRID (s=4096,p=64)"
1,229376,16,112.00,19.51,5.51,3.94,3.537,0.715,"HYBRID (s=4096,p=64)"
1,229376,32,111.83,38.45,5.54,3.94,6.935,0.711,"HYBRID (s=4096,p=64)"
1,229376,50,112.21,59.88,5.54,3.95,10.811,0.713,"HYBRID (s=4096,p=64)"
1,229376,64,111.55,76.36,5.57,3.91,13.715,0.703,"HYBRID (s=4096,p=64)"
1,245760,1,120.73,1.87,5.56,3.93,0.337,0.706,"SELECTION_SORT"
1,245760,8,120.41,10.65,5.55,3.93,1.921,0.709,"HYBRID (s=4096,p=64)"
1,245760,16,120.73,20.71,5.54,3.95,3.738,0.713,"HYBRID (s=4096,p=64)"
1,245760,32,120.71,41.00,5.57,3.97,7.365,0.712,"HYBRID (s=4096,p=64)"
1,245760,50,120.46,63.54,5.57,3.90,11.405,0.701,"HYBRID (s=4096,p=64)"
1,245760,64,120.42,81.20,5.59,3.94,14.519,0.704,"HYBRID (s=4096,p=64)"
1,262144,1,129.23,1.96,5.56,3.93,0.353,0.707,"SELECTION_SORT"
1,262144,8,129.82,11.17,5.59,3.95,1.999,0.707,"HYBRID (s=4096,p=64)"
1,262144,16,130.27,21.76,5.55,3.98,3.918,0.717,"HYBRID (s=4096,p=64)"
1,262144,32,129.98,43.38,5.57,3.94,7.786,0.706,"HYBRID (s=4096,p=128)"
1,262144,50,129.09,66.84,5.55,3.95,12.034,0.711,"HYBRID (s=4096,p=128)"
1,262144,64,129.96,86.30,5.54,3.97,15.582,0.716,"HYBRID (s=4096,p=128)"
1,278528,1,138.70,2.00,6.47,5.17,0.310,0.799,"SELECTION_SORT"
1,278528,8,138.73,11.83,6.48,5.19,1.827,0.802,"HYBRID (s=4096,p=128)"
1,278528,16,138.77,23.07,6.57,5.12,3.513,0.780,"HYBRID (s=4096,p=128)"
1,278528,32,139.04,45.65,6.46,5.19,7.062,0.802,"HYBRID (s=4096,p=128)"
1,278528,50,138.79,70.95,6.48,5.20,10.956,0.802,"HYBRID (s=4096,p=128)"
1,278528,64,138.79,90.95,6.48,5.16,14.036,0.797,"HYBRID (s=4096,p=128)"
1,294912,1,148.15,2.09,6.49,5.16,0.322,0.796,"SELECTION_SORT"
1,294912,8,148.03,12.42,6.51,5.15,1.907,0.790,"HYBRID (s=4096,p=128)"
1,294912,16,147.74,24.25,6.51,5.15,3.727,0.791,"HYBRID (s=4096,p=128)"
1,294912,32,147.90,48.04,6.52,5.14,7.374,0.789,"HYBRID (s=4096,p=128)"
1,294912,50,148.47,74.73,6.47,5.22,11.559,0.807,"HYBRID (s=2048,p=256)"
1,294912,64,147.68,95.41,6.52,5.20,14.635,0.798,"HYBRID (s=4096,p=128)"
1,311296,1,157.71,2.22,6.52,5.14,0.340,0.789,"SELECTION_SORT"
1,311296,8,157.66,13.03,6.48,5.21,2.010,0.803,"HYBRID (s=4096,p=128)"
1,311296,16,157.89,25.45,6.48,5.13,3.925,0.791,"HYBRID (s=4096,p=128)"
1,311296,32,157.94,50.41,6.48,5.15,7.782,0.795,"HYBRID (s=4096,p=128)"
1,311296,50,157.57,78.46,6.62,5.14,11.856,0.777,"HYBRID (s=4096,p=128)"
1,311296,64,159.22,101.53,6.47,5.11,15.682,0.789,"HYBRID (s=4096,p=128)"
1,327680,1,169.16,2.26,6.52,5.20,0.347,0.798,"SELECTION_SORT"
1,327680,8,168.90,13.64,6.49,5.15,2.101,0.793,"HYBRID (s=4096,p=128)"
