batch_size,vocab_size,k,full_sort,radix_sort,selection_sort,hybrid_sort,best_algorithm,best_latency
1,512,2,49.9382,17.6289,8.2381,8.6233,SELECTION_SORT,8.2381
1,512,4,51.0916,15.9758,9.8431,7.9312,HYBRID_SORT,7.9312
1,512,6,48.7333,16.0829,11.8724,8.2640,HYBRID_SORT,8.2640
1,512,8,51.5643,16.0882,14.2710,7.9353,HYBRID_SORT,7.9353
1,512,10,45.4834,16.1757,16.2084,7.9353,HYBRID_SORT,7.9353
1,512,12,51.5501,16.2679,18.4420,8.1006,HYBRID_SORT,8.1006
1,512,16,46.0363,16.1355,22.9861,7.9195,HYBRID_SORT,7.9195
1,512,20,53.9618,16.3366,26.8778,7.9431,HYBRID_SORT,7.9431
1,1024,2,47.8982,16.0286,7.8901,8.1546,SELECTION_SORT,7.8901
1,1024,4,47.2771,16.0460,9.9670,7.9174,HYBRID_SORT,7.9174
1,1024,6,48.7307,16.0777,12.1779,8.2690,HYBRID_SORT,8.2690
1,1024,8,46.8526,16.2432,14.4060,7.9496,HYBRID_SORT,7.9496
1,1024,10,47.8796,16.1031,16.9611,7.9472,HYBRID_SORT,7.9472
1,1024,12,50.6782,16.0470,18.9558,7.9572,HYBRID_SORT,7.9572
1,1024,16,50.2386,16.2531,23.5960,7.9134,HYBRID_SORT,7.9134
1,1024,20,45.2418,16.1196,27.7548,7.9071,HYBRID_SORT,7.9071
1,2048,2,49.2298,16.3148,8.3262,9.9265,SELECTION_SORT,8.3262
1,2048,4,48.7902,16.3113,10.5799,9.9873,HYBRID_SORT,9.9873
1,2048,6,50.0417,16.6093,12.4231,9.9690,HYBRID_SORT,9.9690
1,2048,8,49.4385,16.1790,14.7261,10.0032,HYBRID_SORT,10.0032
1,2048,10,49.6028,16.1799,16.7270,10.0730,HYBRID_SORT,10.0730
1,2048,12,49.9320,16.1554,19.0029,9.9174,HYBRID_SORT,9.9174
1,2048,16,49.1635,16.4424,23.3664,10.4010,HYBRID_SORT,10.4010
1,2048,20,51.6048,16.2278,28.1903,10.0914,HYBRID_SORT,10.0914
1,4096,2,70.8729,16.7682,8.0171,13.3985,SELECTION_SORT,8.0171
1,4096,4,58.8065,16.9698,10.4509,13.3843,SELECTION_SORT,10.4509
1,4096,6,59.4609,16.8436,13.1848,13.5366,SELECTION_SORT,13.1848
1,4096,8,58.3495,16.8494,15.3686,13.6632,HYBRID_SORT,13.6632
1,4096,10,58.8625,16.8112,17.9082,13.4415,HYBRID_SORT,13.4415
1,4096,12,58.1216,17.3149,20.4527,13.4377,HYBRID_SORT,13.4377
1,4096,16,57.9727,16.8655,25.2165,13.4589,HYBRID_SORT,13.4589
1,4096,20,59.4383,16.7391,30.1390,14.0369,HYBRID_SORT,14.0369
1,8192,2,94.0065,100.7732,8.4955,20.3525,SELECTION_SORT,8.4955
