Batch Size  Vocab Size  K    Algorithm                   Partitions    Block Size  Latency (ms)
-------------------------------------------------------------------------------------------------
1           201088      50   DIRECT_KERNEL               N/A           256         2.4168
1           201088      50   MAP_REDUCE                  64            256         2.3851
1           201088      50   MAP_REDUCE                  128           256         2.3877
1           201088      50   MAP_REDUCE                  256           256         3.5531
1           201088      50   MAP_REDUCE_SHARED           32            256         2.4050
1           201088      50   MAP_REDUCE_SHARED           64            256         2.3982
1           201088      50   MAP_REDUCE_VEC              64            256         2.4347
1           201088      50   MAP_REDUCE_VEC              128           256         2.4293
1           201088      50   MAP_REDUCE_VEC              256           256         3.5357
1           201088      50   MAP_REDUCE_HYBRID_SORT      64            256         1.2981
1           201088      50   MAP_REDUCE_HYBRID_SORT      128           256         1.2923
1           201088      50   MAP_REDUCE_BITONIC_SORT     64            256         0.1274
1           201088      50   MAP_REDUCE_BITONIC_SORT     128           256         0.1421
1           201088      50   SINGLE_KERNEL_MAP_REDUCE    64            256         2.4021
1           201088      50   SINGLE_KERNEL_MAP_REDUCE    128           256         2.4063
1           201088      50   SINGLE_KERNEL_MAP_REDUCE    256           256         4.6649
1           201088      50   FULL_SORT                   N/A           256         0.9774
1           201088      1    DIRECT_KERNEL               N/A           256         0.1709
1           201088      1    MAP_REDUCE                  64            256         2.3800
1           201088      1    MAP_REDUCE                  128           256         2.3914
1           201088      1    MAP_REDUCE                  256           256         3.5539
1           201088      1    MAP_REDUCE_SHARED           32            256         2.3955
1           201088      1    MAP_REDUCE_SHARED           64            256         2.4029
1           201088      1    MAP_REDUCE_VEC              64            256         2.4277
1           201088      1    MAP_REDUCE_VEC              128           256         2.4278
1           201088      1    MAP_REDUCE_VEC              256           256         3.5366
1           201088      1    MAP_REDUCE_HYBRID_SORT      64            256         1.3034
1           201088      1    MAP_REDUCE_HYBRID_SORT      128           256         1.2859
1           201088      1    MAP_REDUCE_BITONIC_SORT     64            256         0.1253
1           201088      1    MAP_REDUCE_BITONIC_SORT     128           256         0.1410
1           201088      1    SINGLE_KERNEL_MAP_REDUCE    64            256         2.3978
1           201088      1    SINGLE_KERNEL_MAP_REDUCE    128           256         2.4090
1           201088      1    SINGLE_KERNEL_MAP_REDUCE    256           256         4.7850
1           201088      1    FULL_SORT                   N/A           256         0.9955
1           201088      2    DIRECT_KERNEL               N/A           256         0.1710
1           201088      2    MAP_REDUCE                  64            256         2.3881
1           201088      2    MAP_REDUCE                  128           256         2.3870
1           201088      2    MAP_REDUCE                  256           256         3.5531
1           201088      2    MAP_REDUCE_SHARED           32            256         2.3975
1           201088      2    MAP_REDUCE_SHARED           64            256         2.3985
1           201088      2    MAP_REDUCE_VEC              64            256         2.4336
1           201088      2    MAP_REDUCE_VEC              128           256         2.4226
1           201088      2    MAP_REDUCE_VEC              256           256         3.5401
1           201088      2    MAP_REDUCE_HYBRID_SORT      64            256         1.2974
1           201088      2    MAP_REDUCE_HYBRID_SORT      128           256         1.2814
1           201088      2    MAP_REDUCE_BITONIC_SORT     64            256         0.1279
