--- Benchmark Results ---
Batch Size  Vocab Size  K    Algorithm                   Partitions    Block Size  Latency (ms)
-------------------------------------------------------------------------------------------------
1           201088      50   DIRECT_KERNEL               N/A           256         2.4178
1           201088      50   MAP_REDUCE                  64            256         2.3841
1           201088      50   MAP_REDUCE                  128           256         2.3976
1           201088      50   MAP_REDUCE                  256           256         3.5517
1           201088      50   MAP_REDUCE_SHARED           32            256         2.4063
1           201088      50   MAP_REDUCE_SHARED           64            256         2.4051
1           201088      50   MAP_REDUCE_VEC              64            256         2.4414
1           201088      50   MAP_REDUCE_VEC              128           256         2.4247
1           201088      50   MAP_REDUCE_VEC              256           256         3.5409
1           201088      50   MAP_REDUCE_HYBRID_SORT      64            256         1.2954
1           201088      50   MAP_REDUCE_HYBRID_SORT      128           256         1.2881
1           201088      50   MAP_REDUCE_BITONIC_SORT     64            256         0.1257
1           201088      50   MAP_REDUCE_BITONIC_SORT     128           256         0.1452
1           201088      50   SINGLE_KERNEL_MAP_REDUCE    64            256         2.4063
1           201088      50   SINGLE_KERNEL_MAP_REDUCE    128           256         2.3984
1           201088      50   SINGLE_KERNEL_MAP_REDUCE    256           256         4.6688
1           201088      50   FULL_SORT                   N/A           256         0.9783
1           201088      1    DIRECT_KERNEL               N/A           256         0.1714
1           201088      1    MAP_REDUCE                  64            256         2.3809
1           201088      1    MAP_REDUCE                  128           256         2.3884
1           201088      1    MAP_REDUCE                  256           256         3.5527
1           201088      1    MAP_REDUCE_SHARED           32            256         2.3950
1           201088      1    MAP_REDUCE_SHARED           64            256         2.3958
1           201088      1    MAP_REDUCE_VEC              64            256         2.4262
1           201088      1    MAP_REDUCE_VEC              128           256         2.4244
1           201088      1    MAP_REDUCE_VEC              256           256         3.5358
1           201088      1    MAP_REDUCE_HYBRID_SORT      64            256         1.3015
1           201088      1    MAP_REDUCE_HYBRID_SORT      128           256         1.2840
1           201088      1    MAP_REDUCE_BITONIC_SORT     64            256         0.1248
1           201088      1    MAP_REDUCE_BITONIC_SORT     128           256         0.1408
1           201088      1    SINGLE_KERNEL_MAP_REDUCE    64            256         2.3945
1           201088      1    SINGLE_KERNEL_MAP_REDUCE    128           256         2.4041
1           201088      1    SINGLE_KERNEL_MAP_REDUCE    256           256         4.6619
1           201088      1    FULL_SORT                   N/A           256         0.9659
1           201088      2    DIRECT_KERNEL               N/A           256         0.1711
